ID: 1, Total tasks: 1, Average value: 940 ns
ID: 1, Total tasks: 3218, Average value: 889 ns
ID: 2, Total tasks: 3219, Average value: 914 ns
ID: 0, Total tasks: 3219, Average value: 954 ns
ID: 2, Total tasks: 3220, Average value: 913 ns
ID: 0, Total tasks: 3220, Average value: 951 ns
ID: 1, Total tasks: 3219, Average value: 886 ns
ID: 1, Total tasks: 3220, Average value: 885 ns
ID: 0, Total tasks: 3221, Average value: 947 ns
ID: 2, Total tasks: 3221, Average value: 910 ns
ID: 0, Total tasks: 3222, Average value: 945 ns
ID: 1, Total tasks: 3221, Average value: 882 ns
ID: 2, Total tasks: 3222, Average value: 907 ns
ID: 1, Total tasks: 3222, Average value: 880 ns
ID: 2, Total tasks: 3223, Average value: 904 ns
ID: 0, Total tasks: 3223, Average value: 942 ns
ID: 2, Total tasks: 3224, Average value: 909 ns
ID: 0, Total tasks: 3224, Average value: 941 ns
ID: 1, Total tasks: 3223, Average value: 878 ns
ID: 0, Total tasks: 3225, Average value: 947 ns
ID: 1, Total tasks: 3224, Average value: 876 ns
ID: 2, Total tasks: 3225, Average value: 907 ns
ID: 1, Total tasks: 3225, Average value: 882 ns
ID: 2, Total tasks: 3226, Average value: 927 ns
ID: 0, Total tasks: 3226, Average value: 944 ns
ID: 1, Total tasks: 3226, Average value: 885 ns
ID: 0, Total tasks: 3227, Average value: 941 ns
ID: 2, Total tasks: 3227, Average value: 925 ns
ID: 0, Total tasks: 3228, Average value: 940 ns
ID: 2, Total tasks: 3228, Average value: 922 ns
ID: 1, Total tasks: 3227, Average value: 883 ns
ID: 2, Total tasks: 3229, Average value: 920 ns
ID: 0, Total tasks: 3229, Average value: 937 ns
ID: 1, Total tasks: 3228, Average value: 880 ns
ID: 2, Total tasks: 3230, Average value: 918 ns
ID: 0, Total tasks: 3230, Average value: 934 ns
ID: 1, Total tasks: 3229, Average value: 878 ns
ID: 0, Total tasks: 3231, Average value: 933 ns
ID: 2, Total tasks: 3231, Average value: 916 ns
ID: 1, Total tasks: 3230, Average value: 875 ns
ID: 2, Total tasks: 3232, Average value: 915 ns
ID: 0, Total tasks: 3232, Average value: 930 ns
ID: 1, Total tasks: 3231, Average value: 874 ns
ID: 1, Total tasks: 3232, Average value: 872 ns
ID: 2, Total tasks: 3233, Average value: 912 ns
ID: 0, Total tasks: 3233, Average value: 927 ns
ID: 1, Total tasks: 3233, Average value: 870 ns
ID: 2, Total tasks: 3234, Average value: 909 ns
ID: 0, Total tasks: 3234, Average value: 924 ns
ID: 0, Total tasks: 3235, Average value: 922 ns
ID: 2, Total tasks: 3235, Average value: 907 ns
ID: 1, Total tasks: 3234, Average value: 867 ns
ID: 2, Total tasks: 3236, Average value: 905 ns
ID: 1, Total tasks: 3235, Average value: 864 ns
ID: 0, Total tasks: 3236, Average value: 919 ns
ID: 1, Total tasks: 3236, Average value: 864 ns
ID: 0, Total tasks: 3237, Average value: 916 ns
ID: 2, Total tasks: 3237, Average value: 902 ns
ID: 0, Total tasks: 3238, Average value: 914 ns
ID: 2, Total tasks: 3238, Average value: 900 ns
ID: 1, Total tasks: 3237, Average value: 862 ns
ID: 2, Total tasks: 3239, Average value: 898 ns
ID: 0, Total tasks: 3239, Average value: 912 ns
ID: 1, Total tasks: 3238, Average value: 859 ns
ID: 0, Total tasks: 3240, Average value: 915 ns
ID: 1, Total tasks: 3239, Average value: 858 ns
ID: 2, Total tasks: 3240, Average value: 896 ns
ID: 2, Total tasks: 3241, Average value: 897 ns
ID: 1, Total tasks: 3240, Average value: 856 ns
ID: 0, Total tasks: 3241, Average value: 913 ns
ID: 1, Total tasks: 3241, Average value: 856 ns
ID: 2, Total tasks: 3242, Average value: 895 ns
ID: 0, Total tasks: 3242, Average value: 910 ns
ID: 1, Total tasks: 3242, Average value: 855 ns
ID: 2, Total tasks: 3243, Average value: 892 ns
ID: 0, Total tasks: 3243, Average value: 907 ns
ID: 2, Total tasks: 3244, Average value: 893 ns
ID: 1, Total tasks: 3243, Average value: 853 ns
ID: 0, Total tasks: 3244, Average value: 905 ns
ID: 1, Total tasks: 3244, Average value: 854 ns
ID: 0, Total tasks: 3245, Average value: 903 ns
ID: 2, Total tasks: 3245, Average value: 891 ns
ID: 2, Total tasks: 3246, Average value: 890 ns
ID: 0, Total tasks: 3246, Average value: 901 ns
ID: 1, Total tasks: 3245, Average value: 851 ns
ID: 0, Total tasks: 3247, Average value: 900 ns
ID: 2, Total tasks: 3247, Average value: 889 ns
ID: 1, Total tasks: 3246, Average value: 849 ns
ID: 2, Total tasks: 3248, Average value: 889 ns
ID: 1, Total tasks: 3247, Average value: 848 ns
ID: 0, Total tasks: 3248, Average value: 898 ns
ID: 0, Total tasks: 3249, Average value: 896 ns
ID: 1, Total tasks: 3248, Average value: 847 ns
ID: 2, Total tasks: 3249, Average value: 887 ns
ID: 1, Total tasks: 3249, Average value: 846 ns
ID: 0, Total tasks: 3250, Average value: 894 ns
ID: 2, Total tasks: 3250, Average value: 884 ns
ID: 0, Total tasks: 3251, Average value: 893 ns
ID: 1, Total tasks: 3250, Average value: 844 ns
ID: 2, Total tasks: 3251, Average value: 882 ns
ID: 1, Total tasks: 3251, Average value: 843 ns
ID: 2, Total tasks: 3252, Average value: 881 ns
ID: 0, Total tasks: 3252, Average value: 891 ns
ID: 2, Total tasks: 3253, Average value: 879 ns
ID: 0, Total tasks: 3253, Average value: 888 ns
ID: 1, Total tasks: 3252, Average value: 841 ns
ID: 0, Total tasks: 3254, Average value: 888 ns
ID: 1, Total tasks: 3253, Average value: 839 ns
ID: 2, Total tasks: 3254, Average value: 877 ns
ID: 1, Total tasks: 3254, Average value: 838 ns
ID: 2, Total tasks: 3255, Average value: 875 ns
ID: 0, Total tasks: 3255, Average value: 885 ns
ID: 2, Total tasks: 3256, Average value: 873 ns
ID: 0, Total tasks: 3256, Average value: 883 ns
ID: 1, Total tasks: 3255, Average value: 835 ns
ID: 0, Total tasks: 3257, Average value: 885 ns
ID: 2, Total tasks: 3257, Average value: 872 ns
ID: 1, Total tasks: 3256, Average value: 835 ns
ID: 2, Total tasks: 3258, Average value: 874 ns
ID: 1, Total tasks: 3257, Average value: 833 ns
ID: 0, Total tasks: 3258, Average value: 882 ns
ID: 1, Total tasks: 3258, Average value: 833 ns
ID: 0, Total tasks: 3259, Average value: 881 ns
ID: 2, Total tasks: 3259, Average value: 872 ns
ID: 1, Total tasks: 3259, Average value: 832 ns
ID: 0, Total tasks: 3260, Average value: 879 ns
ID: 2, Total tasks: 3260, Average value: 870 ns
ID: 0, Total tasks: 3261, Average value: 879 ns
ID: 2, Total tasks: 3261, Average value: 869 ns
ID: 1, Total tasks: 3260, Average value: 831 ns
ID: 2, Total tasks: 3262, Average value: 869 ns
ID: 1, Total tasks: 3261, Average value: 830 ns
ID: 0, Total tasks: 3262, Average value: 877 ns
ID: 1, Total tasks: 3262, Average value: 829 ns
ID: 2, Total tasks: 3263, Average value: 867 ns
ID: 0, Total tasks: 3263, Average value: 875 ns
ID: 2, Total tasks: 3264, Average value: 866 ns
ID: 1, Total tasks: 3263, Average value: 828 ns
ID: 0, Total tasks: 3264, Average value: 873 ns
ID: 0, Total tasks: 3265, Average value: 872 ns
ID: 1, Total tasks: 3264, Average value: 827 ns
ID: 2, Total tasks: 3265, Average value: 865 ns
ID: 1, Total tasks: 3265, Average value: 826 ns
ID: 0, Total tasks: 3266, Average value: 870 ns
ID: 2, Total tasks: 3266, Average value: 863 ns
ID: 0, Total tasks: 3267, Average value: 870 ns
ID: 1, Total tasks: 3266, Average value: 824 ns
ID: 2, Total tasks: 3267, Average value: 861 ns
ID: 2, Total tasks: 3268, Average value: 860 ns
ID: 1, Total tasks: 3267, Average value: 823 ns
ID: 0, Total tasks: 3268, Average value: 867 ns
ID: 1, Total tasks: 3268, Average value: 823 ns
ID: 0, Total tasks: 3269, Average value: 866 ns
ID: 2, Total tasks: 3269, Average value: 858 ns
ID: 2, Total tasks: 3270, Average value: 858 ns
ID: 0, Total tasks: 3270, Average value: 864 ns
ID: 1, Total tasks: 3269, Average value: 821 ns
ID: 1, Total tasks: 3270, Average value: 821 ns
ID: 0, Total tasks: 3271, Average value: 862 ns
ID: 2, Total tasks: 3271, Average value: 856 ns
ID: 0, Total tasks: 3272, Average value: 862 ns
ID: 2, Total tasks: 3272, Average value: 854 ns
ID: 1, Total tasks: 3271, Average value: 820 ns
ID: 1, Total tasks: 3272, Average value: 819 ns
ID: 0, Total tasks: 3273, Average value: 860 ns
ID: 2, Total tasks: 3273, Average value: 852 ns
ID: 0, Total tasks: 3274, Average value: 860 ns
ID: 1, Total tasks: 3273, Average value: 818 ns
ID: 2, Total tasks: 3274, Average value: 851 ns
ID: 1, Total tasks: 3274, Average value: 818 ns
ID: 2, Total tasks: 3275, Average value: 850 ns
ID: 0, Total tasks: 3275, Average value: 859 ns
ID: 2, Total tasks: 3276, Average value: 851 ns
ID: 1, Total tasks: 3275, Average value: 816 ns
ID: 0, Total tasks: 3276, Average value: 857 ns
ID: 1, Total tasks: 3276, Average value: 817 ns
ID: 2, Total tasks: 3277, Average value: 850 ns
ID: 0, Total tasks: 3277, Average value: 855 ns
ID: 2, Total tasks: 3278, Average value: 852 ns
ID: 0, Total tasks: 3278, Average value: 853 ns
ID: 1, Total tasks: 3277, Average value: 816 ns
ID: 0, Total tasks: 3279, Average value: 853 ns
ID: 1, Total tasks: 3278, Average value: 814 ns
ID: 2, Total tasks: 3279, Average value: 850 ns
ID: 0, Total tasks: 3280, Average value: 852 ns
ID: 1, Total tasks: 3279, Average value: 814 ns
ID: 2, Total tasks: 3280, Average value: 849 ns
ID: 1, Total tasks: 3280, Average value: 813 ns
ID: 2, Total tasks: 3281, Average value: 848 ns
ID: 0, Total tasks: 3281, Average value: 850 ns
ID: 2, Total tasks: 3282, Average value: 847 ns
ID: 0, Total tasks: 3282, Average value: 849 ns
ID: 1, Total tasks: 3281, Average value: 812 ns
ID: 0, Total tasks: 3283, Average value: 848 ns
ID: 1, Total tasks: 3282, Average value: 810 ns
ID: 2, Total tasks: 3283, Average value: 845 ns
ID: 1, Total tasks: 3283, Average value: 810 ns
ID: 2, Total tasks: 3284, Average value: 844 ns
ID: 0, Total tasks: 3284, Average value: 846 ns
ID: 2, Total tasks: 3285, Average value: 843 ns
ID: 0, Total tasks: 3285, Average value: 845 ns
ID: 1, Total tasks: 3284, Average value: 808 ns
ID: 0, Total tasks: 3286, Average value: 844 ns
ID: 1, Total tasks: 3285, Average value: 807 ns
ID: 2, Total tasks: 3286, Average value: 841 ns
ID: 2, Total tasks: 3287, Average value: 841 ns
ID: 1, Total tasks: 3286, Average value: 807 ns
ID: 0, Total tasks: 3287, Average value: 842 ns
ID: 1, Total tasks: 3287, Average value: 806 ns
ID: 0, Total tasks: 3288, Average value: 841 ns
ID: 2, Total tasks: 3288, Average value: 839 ns
ID: 0, Total tasks: 3289, Average value: 840 ns
ID: 2, Total tasks: 3289, Average value: 838 ns
ID: 1, Total tasks: 3288, Average value: 804 ns
ID: 2, Total tasks: 3290, Average value: 838 ns
ID: 1, Total tasks: 3289, Average value: 804 ns
ID: 0, Total tasks: 3290, Average value: 839 ns
ID: 1, Total tasks: 3290, Average value: 806 ns
ID: 0, Total tasks: 3291, Average value: 837 ns
ID: 2, Total tasks: 3291, Average value: 837 ns
ID: 0, Total tasks: 3292, Average value: 839 ns
ID: 2, Total tasks: 3292, Average value: 836 ns
ID: 1, Total tasks: 3291, Average value: 805 ns
ID: 2, Total tasks: 3293, Average value: 836 ns
ID: 1, Total tasks: 3292, Average value: 804 ns
ID: 0, Total tasks: 3293, Average value: 837 ns
ID: 1, Total tasks: 3293, Average value: 805 ns
ID: 0, Total tasks: 3294, Average value: 836 ns
ID: 2, Total tasks: 3294, Average value: 835 ns
ID: 0, Total tasks: 3295, Average value: 836 ns
ID: 2, Total tasks: 3295, Average value: 834 ns
ID: 1, Total tasks: 3294, Average value: 804 ns
ID: 0, Total tasks: 3296, Average value: 836 ns
ID: 1, Total tasks: 3295, Average value: 803 ns
ID: 2, Total tasks: 3296, Average value: 832 ns
ID: 2, Total tasks: 3297, Average value: 832 ns
ID: 1, Total tasks: 3296, Average value: 802 ns
ID: 0, Total tasks: 3297, Average value: 834 ns
ID: 1, Total tasks: 3297, Average value: 801 ns
ID: 0, Total tasks: 3298, Average value: 833 ns
ID: 2, Total tasks: 3298, Average value: 830 ns
ID: 2, Total tasks: 3299, Average value: 830 ns
ID: 0, Total tasks: 3299, Average value: 831 ns
ID: 1, Total tasks: 3298, Average value: 800 ns
ID: 1, Total tasks: 3299, Average value: 800 ns
ID: 0, Total tasks: 3300, Average value: 830 ns
ID: 2, Total tasks: 3300, Average value: 828 ns
ID: 0, Total tasks: 3301, Average value: 830 ns
ID: 1, Total tasks: 3300, Average value: 799 ns
ID: 2, Total tasks: 3301, Average value: 827 ns
ID: 1, Total tasks: 3301, Average value: 798 ns
ID: 0, Total tasks: 3302, Average value: 829 ns
ID: 2, Total tasks: 3302, Average value: 826 ns
ID: 0, Total tasks: 3303, Average value: 828 ns
ID: 2, Total tasks: 3303, Average value: 825 ns
ID: 1, Total tasks: 3302, Average value: 797 ns
ID: 2, Total tasks: 3304, Average value: 824 ns
ID: 1, Total tasks: 3303, Average value: 796 ns
ID: 0, Total tasks: 3304, Average value: 826 ns
ID: 1, Total tasks: 3304, Average value: 797 ns
ID: 0, Total tasks: 3305, Average value: 825 ns
ID: 2, Total tasks: 3305, Average value: 823 ns
ID: 0, Total tasks: 3306, Average value: 825 ns
ID: 2, Total tasks: 3306, Average value: 822 ns
ID: 1, Total tasks: 3305, Average value: 796 ns
ID: 2, Total tasks: 3307, Average value: 823 ns
ID: 0, Total tasks: 3307, Average value: 824 ns
ID: 1, Total tasks: 3306, Average value: 794 ns
ID: 0, Total tasks: 3308, Average value: 826 ns
ID: 1, Total tasks: 3307, Average value: 799 ns
ID: 2, Total tasks: 3308, Average value: 821 ns
ID: 2, Total tasks: 3309, Average value: 825 ns
ID: 1, Total tasks: 3308, Average value: 799 ns
ID: 0, Total tasks: 3309, Average value: 824 ns
ID: 1, Total tasks: 3309, Average value: 802 ns
ID: 0, Total tasks: 3310, Average value: 823 ns
ID: 2, Total tasks: 3310, Average value: 824 ns
ID: 0, Total tasks: 3311, Average value: 825 ns
ID: 2, Total tasks: 3311, Average value: 823 ns
ID: 1, Total tasks: 3310, Average value: 801 ns
ID: 1, Total tasks: 3311, Average value: 801 ns
ID: 2, Total tasks: 3312, Average value: 822 ns
ID: 0, Total tasks: 3312, Average value: 824 ns
ID: 2, Total tasks: 3313, Average value: 822 ns
ID: 0, Total tasks: 3313, Average value: 823 ns
ID: 1, Total tasks: 3312, Average value: 799 ns
ID: 0, Total tasks: 3314, Average value: 823 ns
ID: 1, Total tasks: 3313, Average value: 798 ns
ID: 2, Total tasks: 3314, Average value: 822 ns
ID: 1, Total tasks: 3314, Average value: 798 ns
ID: 2, Total tasks: 3315, Average value: 821 ns
ID: 0, Total tasks: 3315, Average value: 821 ns
ID: 0, Total tasks: 3316, Average value: 820 ns
ID: 2, Total tasks: 3316, Average value: 820 ns
ID: 1, Total tasks: 3315, Average value: 796 ns
ID: 1, Total tasks: 3316, Average value: 796 ns
ID: 2, Total tasks: 3317, Average value: 819 ns
ID: 0, Total tasks: 3317, Average value: 819 ns
ID: 2, Total tasks: 3318, Average value: 819 ns
ID: 1, Total tasks: 3317, Average value: 795 ns
ID: 0, Total tasks: 3318, Average value: 817 ns
ID: 1, Total tasks: 3318, Average value: 795 ns
ID: 0, Total tasks: 3319, Average value: 816 ns
ID: 2, Total tasks: 3319, Average value: 817 ns
ID: 0, Total tasks: 3320, Average value: 815 ns
ID: 2, Total tasks: 3320, Average value: 817 ns
ID: 1, Total tasks: 3319, Average value: 794 ns
ID: 2, Total tasks: 3321, Average value: 817 ns
ID: 1, Total tasks: 3320, Average value: 793 ns
ID: 0, Total tasks: 3321, Average value: 814 ns
ID: 1, Total tasks: 3321, Average value: 792 ns
ID: 0, Total tasks: 3322, Average value: 813 ns
ID: 2, Total tasks: 3322, Average value: 815 ns
ID: 0, Total tasks: 3323, Average value: 813 ns
ID: 1, Total tasks: 3322, Average value: 792 ns
ID: 2, Total tasks: 3323, Average value: 814 ns
ID: 1, Total tasks: 3323, Average value: 794 ns
ID: 0, Total tasks: 3324, Average value: 812 ns
ID: 2, Total tasks: 3324, Average value: 813 ns
ID: 0, Total tasks: 3325, Average value: 815 ns
ID: 2, Total tasks: 3325, Average value: 812 ns
ID: 1, Total tasks: 3324, Average value: 794 ns
ID: 2, Total tasks: 3326, Average value: 813 ns
ID: 0, Total tasks: 3326, Average value: 814 ns
ID: 1, Total tasks: 3325, Average value: 793 ns
ID: 2, Total tasks: 3327, Average value: 813 ns
ID: 0, Total tasks: 3327, Average value: 813 ns
ID: 1, Total tasks: 3326, Average value: 791 ns
ID: 1, Total tasks: 3327, Average value: 795 ns
ID: 0, Total tasks: 3328, Average value: 811 ns
ID: 2, Total tasks: 3328, Average value: 813 ns
ID: 0, Total tasks: 3329, Average value: 814 ns
ID: 2, Total tasks: 3329, Average value: 813 ns
ID: 1, Total tasks: 3328, Average value: 795 ns
ID: 2, Total tasks: 3330, Average value: 812 ns
ID: 1, Total tasks: 3329, Average value: 794 ns
ID: 0, Total tasks: 3330, Average value: 812 ns
ID: 2, Total tasks: 3331, Average value: 811 ns
ID: 1, Total tasks: 3330, Average value: 793 ns
ID: 0, Total tasks: 3331, Average value: 811 ns
ID: 2, Total tasks: 3332, Average value: 810 ns
ID: 1, Total tasks: 3331, Average value: 792 ns
ID: 0, Total tasks: 3332, Average value: 809 ns
ID: 2, Total tasks: 3333, Average value: 810 ns
ID: 1, Total tasks: 3332, Average value: 790 ns
ID: 0, Total tasks: 3333, Average value: 808 ns
ID: 1, Total tasks: 3333, Average value: 789 ns
ID: 2, Total tasks: 3334, Average value: 808 ns
ID: 0, Total tasks: 3334, Average value: 806 ns
ID: 2, Total tasks: 3335, Average value: 808 ns
ID: 1, Total tasks: 3334, Average value: 788 ns
ID: 0, Total tasks: 3335, Average value: 805 ns
ID: 1, Total tasks: 3335, Average value: 788 ns
ID: 0, Total tasks: 3336, Average value: 804 ns
ID: 2, Total tasks: 3336, Average value: 807 ns
ID: 2, Total tasks: 3337, Average value: 806 ns
ID: 0, Total tasks: 3337, Average value: 803 ns
ID: 1, Total tasks: 3336, Average value: 787 ns
ID: 0, Total tasks: 3338, Average value: 802 ns
ID: 1, Total tasks: 3337, Average value: 785 ns
ID: 2, Total tasks: 3338, Average value: 805 ns
ID: 1, Total tasks: 3338, Average value: 784 ns
ID: 0, Total tasks: 3339, Average value: 801 ns
ID: 2, Total tasks: 3339, Average value: 804 ns
ID: 0, Total tasks: 3340, Average value: 800 ns
ID: 2, Total tasks: 3340, Average value: 803 ns
ID: 1, Total tasks: 3339, Average value: 783 ns
ID: 1, Total tasks: 3340, Average value: 784 ns
ID: 2, Total tasks: 3341, Average value: 802 ns
ID: 0, Total tasks: 3341, Average value: 799 ns
ID: 2, Total tasks: 3342, Average value: 802 ns
ID: 0, Total tasks: 3342, Average value: 798 ns
ID: 1, Total tasks: 3341, Average value: 783 ns
ID: 2, Total tasks: 3343, Average value: 801 ns
ID: 0, Total tasks: 3343, Average value: 797 ns
ID: 1, Total tasks: 3342, Average value: 782 ns
ID: 0, Total tasks: 3344, Average value: 800 ns
ID: 1, Total tasks: 3343, Average value: 782 ns
ID: 2, Total tasks: 3344, Average value: 802 ns
ID: 1, Total tasks: 3344, Average value: 783 ns
ID: 2, Total tasks: 3345, Average value: 802 ns
ID: 0, Total tasks: 3345, Average value: 799 ns
ID: 2, Total tasks: 3346, Average value: 801 ns
ID: 1, Total tasks: 3345, Average value: 782 ns
ID: 0, Total tasks: 3346, Average value: 798 ns
ID: 2, Total tasks: 3347, Average value: 801 ns
ID: 0, Total tasks: 3347, Average value: 797 ns
ID: 1, Total tasks: 3346, Average value: 781 ns
ID: 0, Total tasks: 3348, Average value: 798 ns
ID: 1, Total tasks: 3347, Average value: 781 ns
ID: 2, Total tasks: 3348, Average value: 800 ns
ID: 1, Total tasks: 3348, Average value: 780 ns
ID: 2, Total tasks: 3349, Average value: 799 ns
ID: 0, Total tasks: 3349, Average value: 797 ns
ID: 2, Total tasks: 3350, Average value: 799 ns
ID: 1, Total tasks: 3349, Average value: 779 ns
ID: 0, Total tasks: 3350, Average value: 795 ns
ID: 1, Total tasks: 3350, Average value: 779 ns
ID: 0, Total tasks: 3351, Average value: 794 ns
ID: 2, Total tasks: 3351, Average value: 798 ns
ID: 0, Total tasks: 3352, Average value: 794 ns
ID: 1, Total tasks: 3351, Average value: 778 ns
ID: 2, Total tasks: 3352, Average value: 797 ns
ID: 2, Total tasks: 3353, Average value: 797 ns
ID: 1, Total tasks: 3352, Average value: 777 ns
